audio_file,raw_text,label,session
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_F022.wav," Yes, I did quite a bit.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_F023.wav, Mind your own business.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_F024.wav," Oh dear, you really are becoming quite insufferable.  I would imagine it's because you're drunk.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_F027.wav," Not very funny, dear, you better have some more brandy.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_F029.wav, Why?,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_F030.wav, There aren't any people upstairs; it's a photographer's studio.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_F031.wav, They're away in Tunis.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_F032.wav, Turn it on again.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_F033.wav," Fine, if you insist on being completely insolent.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_F034.wav," Well, do try to control yourself darling.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_F035.wav, You really do need to develop uh a clearer head.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_F036.wav, I- I hate you.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_F037.wav, I hate you.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_F038.wav," No, no.  I'm tired of listening to you.  You're boorish and idiotic and completely overbearing.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_F039.wav," Yeah, very amusing.  Let me go.  I'm getting out of here.  I can't believe I intended to marry you.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_F040.wav," Oh, marry you again?  I must have been insane.  What was I thinking?  I mean, you're completely outrageous.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_F041.wav, Beast; brute; cad; whore,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_M004.wav," You must admit that he was in love with you, wasn't he?",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_M005.wav, You let him kiss you.  You said you did.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_M007.wav, What about me?,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_M008.wav," Well, that's a nice point of view I must say.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_M009.wav," So am I, bored stiff.  Would you like some brandy?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_M010.wav, I'll have a little I think.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_M013.wav, You needn't be so grand simply because you don't happen to want any at the moment.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_M014.wav," Really, Amanda.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_M016.wav," Oh, that reply has broken my heart.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_M019.wav, It's a pity you didn't take a little more brandy.  It might have made you a little less disagreeable.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_M022.wav, They snap.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_M024.wav, Did you see much of Peter Burden after the divorce?,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_M025.wav, I suppose you let him kiss you a good deal more then.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_M026.wav," You must have a riotous time, no restraint at all, very enjoyable.  I mean, you never had much anyway.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_M037.wav, Turn it off.  It is driving me mad.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_M038.wav, Turn it off.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_M039.wav, Turn it off.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_M040.wav, Amanda-- Listen- Listen-,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_M041.wav, Very music- amusing indeed.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_M042.wav," You are a vile tempered, loose living, wicked little beast, and I never want to set eyes on you again.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_2_M043.wav," Shut up, shut up.  I wouldn't marry you again if you came crawling to me on bended knee. You're a mean, evil-minded little vampire and I hope to God I never set eyes on you again.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro01_F000.wav, Can I help you?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro01_F001.wav," Oh, this- this form that you have is the wrong form.  You need to go over to the other line on the other side of the D.M.V..",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro01_F002.wav," Right, but this is the wrong form.  Somebody gave you the wrong form.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro01_F003.wav," Yeah.  So, I can't -- I can't do anything-",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro01_F004.wav," No, but this is for um- replacements and you need a new -- whole new license as a California --",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro01_F006.wav," No, I understand and there are a lot of people here.  But what I'm telling you is that it's different for different states and since your getting a new license in the state of California -- You have to fill out a different form than you did.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro01_F009.wav, I know.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro01_F012.wav, Yeah.  I know it's gonna take a minute.  But you-- so you might as well get started now.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro01_F021.wav, I'm gonna- I'm gonna bring security over and have them escort you out.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro01_F023.wav," Well, that's unfortunate, sir.  You're gonna have to go stand in the other line now.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro01_M002.wav, The wrong form?,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro01_M003.wav, What's wrong about this form?  It says new I.D. on it.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro01_M005.wav," I'm not getting a -- well, you wait in this line and not get an attitude.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro01_M006.wav, yeah.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro01_M007.wav, right.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro01_M015.wav," Wouldn't you? Oh, come on.  you just tell me.  You would make an exception for me.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_F000.wav, What is it?,4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_F002.wav," What?  No, you can't!",4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_F003.wav, You didn't- Did you tell them you have two young children at home?,4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_F004.wav, And they didn't care?,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_F005.wav, They can't do that to you.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_F007.wav, How long do you have to go for?,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_F011.wav, I don't know.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_F012.wav, What would be the worst that would happen if they found you somewhere else?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_F013.wav," Well, they're so young.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_F014.wav, Where are you gonna be stationed?  What are you gonna be doing?,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_F015.wav," Are you gonna be like in tanks running around?  What- I mean, what does that mean?",4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_F016.wav," Oh, my God.",4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_F017.wav, But so many people have died.,4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_F018.wav," I know.  I know.  I know I know. You're good You're good at what you do, but there's just so much chance involved.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_F019.wav," I mean, I-I know that you're a good soldier, but not everybody else is. and what if",4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_F020.wav, It's just so much.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_F021.wav, [GARBAGE] You have to write me everyday.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_F022.wav," Can I send you, like videos and stuff? What about when they start walking.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_F023.wav, okay.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_F024.wav, [GARBAGE],1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M000.wav," Sweetheart, I've got to tell you something.  I just got a call.  I'm going to Iraq.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M001.wav," I know it's really crappy timing, but I don't have a choice.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M002.wav, I know. I have to go-,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M003.wav," You think they'd listen to me?  No.  Of course, I told them that.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M004.wav, No.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M005.wav, I don't know what to do.  I'm - Sorry,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M006.wav, I know.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M007.wav," I don't have a choice.  I have to go.  If I don't go, they'll come and take me.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M009.wav, At least a year.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M010.wav, I know.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M011.wav, I don't want to -- the kids.  You've got to take care of them.  You've got- you've got to-,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M012.wav," tell them about me and show them pictures of me and everything like that, because they are not going to see me for such a long time.  And it's such an important time and I just don't want to miss it.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M013.wav, I don't have -- I know.  What are we gonna- What are we- just run away?  What can I do?  Where can we go?,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M014.wav, Where are we gonna go?,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M015.wav, Where are we gonna go?,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M016.wav, They'll find me anyway.  You know they will.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M018.wav, I know.  But I'll-I'll send the pictures all the time and I'll write them emails and you can read them the emails that I send them.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M019.wav," I'm gonna be in Bagdad, just doing security.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M020.wav," Yeah, it's gonna be everything.  I'm gonna be in the front.  I'll be -- it's not gonna be safe.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M021.wav, I just want to be honest with you.  I don't want you to .,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M022.wav," but, it's gonna be fine.  I'm gonna be fine.  You know I'm good at this.  I can do this.  That's why I trained all this time.  I'm good at this.  Okay?",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M023.wav," I know.  I know.  I know.  But, you know what?  That doesn't mean it's gonna be me; does it?",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M024.wav, No.  It doesn't.  And you can't think like that.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M025.wav, I don't want you to -- I know.  I know. You can't worry about me.  You've got to worry about the kids.  And you've got to take care of the kids for me.  Okay?  Take care of the kids for me; all right?,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M026.wav," And you know my mom's here.  She'll come over and she'll be with you all the time, whenever you need her.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M027.wav," I'll miss you, baby.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M028.wav," All- I'll write you everyday, all the time.  And I'll send you pictures and you send me pictures. I know We've got email out there.  We've got email and I can see stuff and you can send me stuff all the time.  Okay?",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M029.wav, yeah yeah yeah.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M030.wav, You you record every second.  You record every second because I want to see it all.  Okay?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M031.wav," If I don't get to see it now, I get to see it later at least, you know?  You've got to keep it all for me; all right?",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro02_M032.wav, I love you.  Okay?,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F000.wav, what?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F002.wav, When?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F003.wav," Oh, what, how- where how did you do it?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F004.wav, Okay good. I I assumed.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F005.wav, oh-,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F006.wav, uh-huh,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F007.wav," Oh, my God.  That's so dramatic.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F008.wav, so cute.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F009.wav," No, it's totally original, though.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F010.wav, oh.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F011.wav," Oh, Then you had a whole weekend of camping?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F012.wav," Oh, right. sure [LAUGHTER]",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F013.wav, So where are you going to have your wedding?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F014.wav, Yeah. of course.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F015.wav, Okay Okay.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F016.wav, Where is she right now?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F017.wav," Yeah,I'll hang out with the both of you.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F018.wav, yes.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F019.wav, Oh I'm so excited for you.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F020.wav, oh.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F021.wav," Oh, my gosh.  You told your parents already? and everything",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F022.wav, Are they so excited?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F023.wav, Are you guys gonna have kids?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F024.wav, Yeah?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F025.wav," Whoa, right away?.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F026.wav, Are you going to start right away?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F027.wav," Yeah, have you ever like lived with someone else before?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F028.wav," Oh, did you?  I didn't know that.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F029.wav, oh.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F030.wav, Oooh,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_F031.wav," That's incredible yeah ,Congratulations.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M000.wav, Guess what?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M001.wav," I did it, I asked her to marry me.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M002.wav," Yes, I did it.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M003.wav," Oh my god, it was just last weekend.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M004.wav," She--,well, she said yes, first of all, let me say that right off the bat. Well, I would like to assume, too.  But you never know these things, right?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M005.wav," Um-, but no- It was It was great.  It was really great.  I think she was really surprised and she was really happy. um-",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M006.wav," I did it up at Yosemite.  We went camping right like we usually do.  You know we go camping up there all the time.  But, um- the waterfalls had died down a little bit, you know. And so uh- we-I had her climb up.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M007.wav," You know- we did some- you know some rock climbing up the waterfalls and went up to this little pool that was up there.  And then, I- it's great. Um- You have to climb this little rock-",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M008.wav," and you can climb it and it's covered in algae you know. So, I wanted her to climb it to go take a picture, like, back in this little waterfall area, and she got back there and she took her picture. And then, I had her come back.  And I was going to do the same thing.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M009.wav," Well, instead I climb up on the rock and like I- I didn't do it -- well, I did it on purpose. I made it look like I accidentally did it.  I slipped down into this pool of water, right?  And she freaks out because I slide all the way down this rock.  And um-",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M010.wav," And I pop up out of the water -- and I had planned it already, you know? I pop up out of the water and I [BREATHING] and I like, grab her hand, you know.  and that In my hand, I've got the ring.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M011.wav," And she's like- she feels it you know and she doesn't know what it is.  And she you know helps me get out and I won't let go of her hand.  And she's like, what are you doing?  I and said, You saved my life, now will you marry me?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M012.wav, Wasn't that great? I didn't want it to be too hokey.but- but- She liked it.She liked it.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M013.wav," Yeah.  And she said yes.  And she cried, of course.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M014.wav," Yes.  We did that in the beginning, exactly.  So we had, so we just had, you know, good times the rest of the weekend, yeah.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M015.wav, It was a lot of fun- It was a lot of fun.  She's great.  And I'm so happy.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M016.wav," We're going to do it back in the Midwest where her family all is.  They're all out there. you know so, Um  And so, just gonna have a small, small wedding. But, um- you know, of course, you're going to come, right?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M017.wav, Okay good. And uh- I want you to be in it actually.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M018.wav," Um- And she wants you to be in it, too.  She loves you so much. She thinks you're the sweetest.  Of course, you are.  You're You're my best friend so-",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M019.wav," oh, She's back at work. yeah.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M020.wav, Of course.  We'll go out to dinner later this week.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M021.wav, It will be perfect.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M022.wav," Yes, me too. Oh I am so in love.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M023.wav, She's the one.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M024.wav, Of course.  I told them right away.  We called them all right them.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M025.wav," Oh, yeah.  My mom's freaking out. Oh yeah, She's so happy. this is you know  It's her dream come true.  She always wanted her little boy -- she wants kids, you know.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M026.wav, She wants grandkids. So we'll be working on that right away.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M027.wav," Of course, we're gonna have kids, like three at least.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M028.wav," She wants like eight- She wants like eight kids and I'm like, no, no, no, no, no.  I am like what Let's do maybe three and we'll go with that.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M029.wav," Well, we're going to take a little bit of time, you know, we need to get acclimated and you know start our lives, make money, you know be comfortable.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M030.wav," Oh, yeah, yeah, yeah, yeah I mean, actually we lived together awhile back when we -- Yeah, back in college for a little while. yeah.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M031.wav, But that- so we are really used to each other. We took the time apart and now we're going to get back together.  We're going to move in soon.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M032.wav, it's great. I'm a lucky man.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro03_M033.wav, Thank you.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F001.wav, Really? It's been that long?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F002.wav, Wow.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F003.wav, What have you been trying?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F004.wav, Right.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F005.wav," Well, I mean, right now I'm just doing a little bit of everything.  And I don't- I don't think that I'm in like a profession, like career oriented place.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F006.wav," No.  I'm just working in restaurants and stuff. But, I'm also trying to audition and what not.  So, it's --",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F007.wav, Really?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F008.wav," L.A. is really hard.  I mean, have you tried like just going into a bar a couple of times to make friends with people who work there? and",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F009.wav," I was just going to say that's your issue. Maybe you are going in too much. No, I mean, just",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F010.wav, are you going into the bars every night?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F011.wav," Well, I don't really know.  I don't I don't know you in like a job situation, so.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F012.wav," Wow.  I don't -- I mean, do you- do you have an attitude problem when you're on the job?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F013.wav, Maybe [garbage].,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F014.wav," Right.  Maybe you have, like, you know a little bit of an abrasive vibe or something.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F015.wav, I don't know.  I'm I'm just trying --,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F016.wav, Are you getting defensive?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F017.wav, Yeah.  That might be something you want to look at.  I mean --,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F018.wav, Okay.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F019.wav, I understand.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F020.wav," Yeah, it's stressful.  I recognize that.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F021.wav, ah.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F022.wav," Not- Not selling pot, right?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F023.wav, Okay so.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F024.wav, Fair enough.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F026.wav," Sorry.  So, let's see.  What else?  What's available? What? Um.  Hmm.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F027.wav," Well, not off the top of head.  It will just take you know take a minute.  But do you have any, like, special skills?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F028.wav," Well, maybe we can find you something with juggling.",3,5
