audio_file,raw_text,label,session
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_F034.wav, Very well if you insist on being boorish and idiotic.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_F035.wav, You're far too temperamental.  Try to control yourself.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_F036.wav," Go away, go away.  I hate you.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_F037.wav, Listen? Listen indeed.  I'm sick and tired of listening to you.  You damn sadistic bully.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_F038.wav, Stop.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_F039.wav," Stop, stop.  I hate you.  Do you hear?  You're conceited and overbearing and utterly impossible.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_F040.wav," This is the end do you understand?  The end,",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_F041.wav, finally and forever,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_F042.wav," Oh, I am.  Let go of me.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_F043.wav," Oh, I hate you. It's a good thing that I found out in time what you're really like. Marry you again?  Never, never, never.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_F044.wav, I'd rather die in torment. Beast.  Brute.  Calf swine.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_M000.wav," As a matter of fact, the real cause of that row was Peter Burden.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_M001.wav, I knew nothing of the sort.  You took presents from him.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_M003.wav, You went out of your way to torture me over Peter Burden.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_M005.wav, You let him kiss you.  You said you did.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_M006.wav, What of it?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_M007.wav, What about me?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_M008.wav," That's a nice point of view, I must say.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_M010.wav," I'll have some myself, I think.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_M014.wav," Really, Amanda.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_M015.wav, Nothing.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_M016.wav," Going somewhere, my dear?",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_M022.wav, Non-sense they have bags of venom behind their fangs and they snap.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_M023.wav, They snap.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_M024.wav, Did you see much of Peter Burden after our divorce?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_M027.wav, I'm not in the least drunk.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_M031.wav, Very good idea.  I will.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_M034.wav, There are people downstairs I suppose.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_M035.wav, This is no time of year for Tunis.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_M037.wav, Turn it off.  It's driving me mad.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_M039.wav," Amanda, listen.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_M040.wav, Very amusing.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_M041.wav," You're a vile tempered, loose living, wicked little beast. And I hope I never see you again as long as I live.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_M042.wav, You're not going like this.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_M043.wav, You're not.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_M044.wav, Shut up.  Shut up. I wouldn't marry you again if you came crawling to me on your bended knees.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_2_M045.wav," You're a mean, evil minded, little tempered witch. I hope to God I never set eyes on you again as long as I live. Whore.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro01_F000.wav, Okay.  What's the problem?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro01_F001.wav," Okay, um.  Do you have your photo ID with you?",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro01_F002.wav, Okay.  This is the wrong form.  I'm sorry.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro01_F012.wav, twenty bucks? Please. Go get in that line over there.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro01_F018.wav, So go get in the other line or leave.  Or I will have you escorted out by security.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro01_F019.wav, Would you like to be kicked out of the D.M.V.?  You don't think that'll be a little embarrassing?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro01_F021.wav, Yeah.  Thank you.  Have a pleasant day.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro01_M000.wav," Yeah, hi.  Um, look, I -- all I'm trying to do right now is renew my license plate.  That's all.  I just need to get one of those little stickers.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro01_M003.wav," Yes, I do.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro01_M015.wav, Well I just -- I can't do that right -- can you please just grab the form? All you have to do is grab the form.  I'm not gonna ask anything else of you.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro01_M018.wav, It's not rocket science.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro01_M024.wav," Okay, fine.  I'll go over there.  Thanks, a lot.  You've been really helpful.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro02_F000.wav, It's the first year of your child's life.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro02_F001.wav, You're just fine with this?,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro02_F003.wav," When you get back, think of all of the things that you're going to have missed.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro02_F009.wav, You won't even know your child when you come back.  This -- isn't there someone you could talk to?,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro02_F020.wav, When do you leave?,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro02_F021.wav, A week.  You're giving me a week to be okay with this.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro02_F030.wav, I'm not going to stay here and wait.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro02_F031.wav, I can't do it.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro02_M000.wav, It's only going to be a year.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro02_M001.wav, There's really -- there's nothing I can do.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro02_M008.wav," There's nothing I can do.  I mean, I have to go.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_F000.wav," Wait, what?",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_F001.wav," Oh, my God.  Congratulations.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_F002.wav, I can't -- how did you do it?  What happened?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_F003.wav, [LAUGHTER] Well you paint a romantic picture.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_F004.wav, Did she cry?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_F005.wav," Oh, my God.  How long have you been planning on doing this?",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_F006.wav, I can't believe this.  You're getting married. It's crazy!,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_F007.wav," Yeah, it is.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_F008.wav," Yeah, I would love to. Thanks. [LAUGHTER]",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_F009.wav," Oh, my God, where -- have you guys talked about where you're going to get married or--",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_F010.wav," Oh, my God.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_F011.wav, Are you going to get married like on the beach barefoot or like fancier?  Like in a church.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_F012.wav, Well I don't know.  Throwing it out there.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_F013.wav, Okay.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_F014.wav," Are you going to have a big wedding or like keep it really small like just, you know, family and really close friends?  Or, I mean--",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_F015.wav, It's so exciting.  What's the ring look like?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_F016.wav, Big and shiny.  You're such a guy. [LAUGHTER],2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_F017.wav, I'm so excited for you. That's great. I'm so-,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_F018.wav, Well I'm glad you told me.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_F019.wav, It's fantastic.  I -- congratulations. It's amazing.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_F020.wav, And how did she feel about that?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_F021.wav, Well that's good.  It'll be a great wedding.  You're willing to compromise on things.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_F022.wav, She's going to let you have say in the wedding choices?  That's pretty impressive. Very forward-thinking woman. [LAUGHTER],2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_F023.wav, And brown.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_F024.wav, This is why men don't plan weddings. [LAUGHTER],2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_F025.wav, All fruit and brown. [LAUGHTER],2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M000.wav," So, um, well, I just -- I kind of wanted to, you know, tell you that I'm actually -- I proposed to Kate and we're going to get married.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M001.wav," Yeah. Yeah, I proposed to her yesterday. We're getting -- we're engaged now and we're going to -- we're going to get married in about eight months.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M002.wav," Yeah, it's pretty amazing, huh?",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M003.wav, Well I decided to take her sailing,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M004.wav," and we were just out on the water and, you know, I just -- I had the ring with me.  And I was like let's do this.  And she was like okay and then we're getting married.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M005.wav," Well I didn't want it to be like cheesy, you know.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M006.wav," She didn't cry, but she was laughing a lot and it was very exciting, so...",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M007.wav," Honestly, it was kind of quickly.  It was actually only in the past couple months.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M008.wav," Yeah. Yeah. So- I know.  I know. I know.  It's weird 'cause it's like the beginning of the rest of my life, you know.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M009.wav," But uh- no, I mean, you know.  You know, I really want you to like, you know, sort of",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M010.wav," help Kate out with like planning stuff. I mean, if you want to.  I mean, you guys are good friends anyway so I figured, you know, if you guys want to like -- I mean, you know, I'm sure you enjoy that kind of thing.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M011.wav, Okay. Well there you go.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M012.wav, I think we're going to -- we're going to -- we want to do it in Hawaii and just fly everybody in.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M013.wav," I just -- 'cause, I mean, Hawaii just has like the best fruit buffets.  And so I'm just going to say forget, you know, all like kind of meats and all that stuff.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M014.wav," It's just going to be like a all fruit--fruit buffet wedding, plus a cake.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M015.wav, Barefoot?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M016.wav," Um, no, no, no.  It'll be in like a park near the beach.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M017.wav, Yeah.  But I'm really excited.  So and everybody's going to come out and it'll be a great time.  And--,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M018.wav," It'll be kind of small, but not, you know, not tiny, you know.  I want to have, you know, as many people as we can afford to fly out to Hawaii and put up there for--",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M019.wav, It's big and shiny.  I don't know.  It's silver and--,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M020.wav," Yeah, I don't know. [LAUGHTER] But, yeah, so anyway -- well I wanted to tell you that, you know, 'cause you're one of my good friends and you're Kate's- one of her best friends and-",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M021.wav," Yeah, yeah. She was actually -- she was going to tell you but I told her that I wanted to tell you and she had to work today anyway, so I decided to-",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M022.wav," Yeah, yeah.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M023.wav," Thank you.  I'm really -- I'm really excited.  And it's -- I don't know, it's like a little -- it's like a little scary, 'cause I'm like, ah, you know, it's the first time I've ever done anything like this.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M024.wav," But, you know, it's like I really love her and I really just -- I can't imagine spending my life with anybody else but her.  So, you know, it's like I know that's the right thing.  And if you have to, you know, if you have to question that, you know, don't- don't do it.  So we're going to do it.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M025.wav," And it's going to -- the -- you know, I told her that I just -- I want the color brown to be as an integral in the wedding.  And, um, maybe some greens and blues.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M026.wav, She's okay with it.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M027.wav," Exactly, exactly, exactly.  So--",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M028.wav," Well, I mean I just told her--Well I just said, you know, hey, these are my suggestions.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M029.wav, All fruit and the color brown. Just that. That's all- that's my only request.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M030.wav, Yeah.  Well maybe--maybe you're right. Maybe there's something to that.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro03_M031.wav," So, um, anyway, do you want to order now?   So, um I mean--",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro04_F000.wav, Well there has to be something you haven't tried.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro04_F001.wav, What about like a temp agency?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro04_F002.wav," Have you gone, like, signed up with a temp agency?  Maybe they can help.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro04_F003.wav," Right, but you have -- I mean, you have to keep on them.  You have to keep calling and reminding them that you're still looking and",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro04_F004.wav," I mean, you have to be really aggressive about it.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro04_F005.wav," Well, I mean, if it's that bad, maybe you're gonna have to take something that doesn't really fit, you know.  Like maybe you'll have to do something else for a while.  Find a new field, new skill.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro04_F006.wav," Well then you're choosing to be unemployed, really.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro04_F007.wav," If you're not willing to try and work with it and find something and, you know, I mean, there are things you could do.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro04_F008.wav," Well maybe, you know, your luck it is just down and the market for your particular field is down and maybe you just need to look into doing something else for a while.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro04_F009.wav," I mean, I'm not saying that you should, you know--",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro04_F011.wav, It's my fault 'cause you didn't do what I told you to?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro04_F012.wav, Well that sounds like your fault.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro04_F013.wav, You didn't do what I told you to do.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro04_F014.wav, That's amazing logic that you managed to turn that around and make it my fault.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro04_F015.wav, I think maybe you can't get employed because you aren't willing to take responsibility for your own actions.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro04_F016.wav, Really?  Whose fault is it you don't have a job?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro04_F017.wav, [LAUGHTER],3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro04_M004.wav," there's just like no jobs available.  I mean, it's just like, God.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro04_M020.wav," Well, I mean, it makes sense, doesn't it, hmm?",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro04_M021.wav, That's not true.  I take responsibility for my own actions.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro04_M022.wav, Yours.  I don't--,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_F000.wav," Hi, how can I help you?",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_F001.wav, Mmhmm.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_F002.wav, I'm sorry.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_F003.wav, Right.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_F004.wav," Oh, oh, you didn't.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_F005.wav, I thought you lost your luggage.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_F006.wav," Uh. Okay.  I -- first of all, I'm very sorry you lost your bag.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_F007.wav," Um, but, actually, our policy is a fifty dollar",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_F008.wav, refund--coverage of the bag that was lost. yes,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_F009.wav," That's our policy, sir.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_F010.wav, I can't do that.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_F013.wav, We'll cover fifty.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_F017.wav, I'm very sorry.  I understand you're upset.  You just got off a long flight.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_F019.wav, I understand that.  I would know if it was mine. Um-,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_F020.wav, But it's not.  It's yours.  I understand.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_F036.wav," I understand you're frustrated, but--",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_F037.wav, I know. I understand it's personal-- It's personal to you. I get that.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_M001.wav, Just arrived from London--,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_M008.wav, fifty dollars?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_M009.wav," fifty dollars. No way, no.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_M010.wav," I don't but the thing is, I don't care about your policy.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_M011.wav, You understand?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_M014.wav," No, no, because, look, I don't care what your policy says.  I mean--",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_M015.wav, You understand that the contents of my bag- The contents of my bag cost a hundred and fifty dollars.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_M016.wav, You--,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_M017.wav, No.  No.  No.  What I need you to do -- I need you to write checks for -- I need you to write three of them. That'll be satisfactory.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_M018.wav," Just -- you can fill out the form--We can fill out - no, no, no, we can fill out the form three times.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_M022.wav," Yeah.  If it was yours, but it's not. It's mine.  Okay. So just--",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_M023.wav," No, it's not going to be -- but it's not going to be fifty, it's going to be a hundred and fifty.  You're going to write three, you understand, three of- of the forms.  You're going to write three of them out and then give it to me.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_M026.wav, but I need to speak to somebody who can make the three check thing happen.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_M038.wav, Please.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_M039.wav," I'm already calm. Okay, I'm calm. I'm calm.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_M044.wav," Yeah.  If you were really sorry, you'd give me the three checks.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro05_M045.wav," So why don't we just do that and stop this nonsense, hmm?  Hmm?",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_F000.wav," Hey, how you doing?",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_F001.wav, I'm sorry.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_F002.wav," I know- I know there's nothing I can say that will really help, but--",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_F003.wav, I'm sorry.  It's never easy.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_F004.wav," But, I'm here if there's anything you need.  I mean, you just have to ask.  I know --",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_F005.wav, --it doesn't really do anything.  But--,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_F006.wav, I know.  It never is.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_F007.wav," How's, um -- how's his parents doing?",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_F008.wav," I mean, what do you want to do?  Do you want to- do you want to talk about it?  Do you-",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_F009.wav," Well I know it's not a lot of help or anything, but at least you got to know him.  I mean, at least you had the time with him that you did.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_F010.wav," I mean, we can be grateful for that.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_F011.wav, You feel that way now because you're upset.  But you don't really think that.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_F012.wav," It'll get better.  I know it doesn't help, but it will get better and you will remember all of the good things that you guys had; all of the memories that you have with him that were happy and you'll be grateful for those.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_F013.wav," Just life, in general?",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_F014.wav," I agree.  If I knew how to make that happen, I would certainly help you.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_F015.wav," When's the service? Can- can we help?  Is there anything, I mean--",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_F016.wav," Seems like if the whole world's sad, then it's okay for you to be.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_F017.wav, I know.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_F018.wav," I don't have any magic answers.  But,",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_F019.wav," I mean, as- as cliche as it is, as long as people who loved him remember him, then it's not a waste, you know.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_M000.wav, Thanks.,1,4
